[run number],reproducable?,rnd-seed,which-map,land-use-change-decision,sim-time,price_scenario,price-fluctuation-percent,historical_smoothing,LUT-0-folder,LUT-0-price,LUT-0-price-mu,LUT-0-price-sd,LUT-1-folder,LUT-1-price,LUT-1-price-mu,LUT-1-price-sd,consumption-on?,consumption_base,consumption_frac_cash,consumption_frac_wealth,heterogeneous-hhs?,learning-spillover?,setup-hh-network,hh-nw-param1,hh-nw-param2,spillover-share,h_debt_years_max_bankrupt,landmarket?,buyer_pool_n,immigrant_probability,land_price_increase,immigrant-xp-bonus,immigrant-wealth-factor,initial-wealth-distribution,init-wealth-correction-factor,wealth-log-mean,wealth-log-sd,wealth-constant,min-wealth,time-horizon,discount-rate,land_price,external_income,rent_rate_capital_lend,rent_rate_capital_borrow,rent_rate_land,hh_age_alpha,hh_age_lambda,hh_age_min,hh_age_max,age_generation,takeover_prob,ecol_biodiv_interval,biodiv_birds,biodiv_plants,biodiv_invest_objective,which-machine?,allow-fallow?,go-once-profiler?,SHOW-OUTPUT?,write-maps?,write-hh-data-to-file?,export-view?,show-homebases?,show-roads?,idrunnum,[step],lut0.carbon,lut1.carbon,lut0.price,lut1.price,lut0.fraction,lut1.fraction,lut0.yield.sum,lut1.yield.sum,lut0.yield.mean,lut1.yield.mean,hh.count,hh.count.immigrant,hh.area.sum,hh.area.mean,hh.consumption.sum,hh.consumption.mean,p.sar,p.tinput.sum,p.tinput.mean,p.capitalstock.sum,p.capitalstock.mean,siminputrow
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,1,5929.805151825227,6954.222191027021,90,1100,0.3972602739726027,0.6027397260273972,4869.072,848.029,48.691,8.48,100,0,1606,16.06,3086.4607029559725,3086.4607029559725,0,125187.16004633544,12.518716004633545,355302.55131548404,35.5302551315484,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,2,5253.657931918069,7300.320041991892,90,1100,0.34744707347447074,0.6525529265255293,4473.907,867.081,44.739,8.671,100,0,1606,16.06,3454.2858621521596,3454.2858621521596,0,119820,11.982,346105.1183983486,34.610511839834864,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,3,4967.590688772873,7663.945875883064,90,1100,0.32254047322540474,0.6774595267745953,4312.062,913.366,43.121,9.134,100,0,1606,16.06,3839.5186991317873,3839.5186991317873,0,117857.5,11.78575,339761.82939112897,33.976182939112896,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,4,4140.014134111383,8042.725450223907,90,1100,0.2714819427148194,0.7285180572851806,3885.873,920.864,39.251,9.302,99,0,1592,16.081,4173.495542128243,4173.495542128243,0,107963.76569037656,10.796376569037658,327724.886420737,32.772488642073704,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,5,4101.687557292467,8449.984397355865,90,1100,0.261519302615193,0.7384806973848069,3869.119,958.012,39.082,9.677,99,0,1592,16.081,4537.590523916924,4537.590523916924,0,106241.26569037656,10.624126569037658,328298.66850280156,32.829866850280155,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,6,4040.083895071927,8898.823027397508,90,1100,0.25093399750934,0.74906600249066,3745.1,1017.546,38.215,10.383,98,0,1587,16.194,4940.627463353042,4940.627463353042,0,105237.53138075316,10.523753138075316,325241.0726676453,32.52410726676453,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,7,3782.349124506844,9402.41469889823,90,1100,0.2310087173100872,0.7689912826899128,3427.35,1148.489,35.334,11.84,97,0,1585,16.34,5404.931929755348,5404.931929755348,0,104241.2183134919,10.42412183134919,318065.0608183364,31.80650608183364,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,8,3615.5721597268184,9895.069555063696,90,1100,0.21731008717310088,0.7826899128268991,2698.75,1104.889,28.408,11.63,95,0,1397,14.705,5374.984443260967,5374.984443260967,0,102589.1427694493,10.25891427694493,310165.8010706823,31.01658010706823,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,9,3363.0547873605587,10434.046633098866,90,1100,0.19987546699875464,0.8001245330012453,2372.8,1127.842,25.243,11.998,94,0,1369,14.564,5675.8473421280805,5675.8473421280805,0,99016.07711440932,9.901607711440931,301817.587962747,30.181758796274703,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,10,3358.080502979298,11031.416677494844,90,1100,0.19551681195516812,0.8044831880448319,2223.75,1194.618,23.911,12.845,93,0,1363,14.656,6082.916355651553,6082.916355651553,0,100000.09414225943,10.000009414225945,295718.7327821929,29.57187327821929,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,11,2939.912471350772,11656.51101412748,90,1100,0.1706102117061021,0.8293897882938979,1849.4,1215.637,20.323,13.359,91,0,1355,14.89,6522.991509661006,6522.991509661006,0,93091.359832636,9.3091359832636,284263.795788167,28.4263795788167,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,12,2582.7900482878204,11814.202553632464,90,1100,0.149439601494396,0.8505603985056039,1534.6,1206.541,17.051,13.406,90,0,1352,15.022,6859.364627444011,6859.364627444011,0,86201.359832636,8.6201359832636,274600.80867339624,27.460080867339624,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,13,1991.456674364282,12134.632156291904,90,1100,0.1170610211706102,0.8829389788293898,1074.6,1202.637,12.211,13.666,88,0,1339,15.216,7198.8729936128075,7198.8729936128075,0,76731.359832636,7.6731359832636,266171.8778981735,26.61718778981735,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,14,1991.319448236968,12503.673698697894,90,1100,0.11519302615193026,0.8848069738480697,1031.55,1215.427,11.857,13.97,87,0,1335,15.345,7552.871957550181,7552.871957550181,0,76401.35983263598,7.640135983263597,270458.038405444,27.0458038405444,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,15,1654.8588813346953,12888.923227143276,90,1100,0.09651307596513076,0.9034869240348692,763.5,1235.441,8.776,14.2,87,0,1335,15.345,7814.237802827011,7814.237802827011,0,71413.859832636,7.141385983263599,269268.73619910673,26.926873619910673,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,16,1395.8832604427705,12992.575403267503,90,1100,0.0821917808219178,0.9178082191780822,558.4,1220.23,6.493,14.189,86,0,1332,15.488,8115.153368948156,8115.153368948156,0,66296.359832636,6.629635983263599,271190.7428912133,27.11907428912133,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,17,1216.0287719471853,13158.785182611082,90,1100,0.0722291407222914,0.9277708592777086,415.5,1240.504,4.888,14.594,85,0,1329,15.635,8433.691559031211,8433.691559031211,0,63936.35983263599,6.393635983263599,275502.24378392956,27.55022437839295,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,18,969.8829480441078,13330.718417174976,90,1100,0.05915317559153175,0.9408468244084682,232.95,1287.917,2.741,15.152,85,0,1329,15.635,8682.918695962988,8682.918695962988,0,61701.35983263598,6.170135983263598,276513.4117222084,27.65134117222084,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,19,952.3836198796982,13563.001168734318,90,1100,0.05790784557907846,0.9420921544209216,195.5,1303.172,2.327,15.514,84,0,1290,15.357,8786.968222104157,8786.968222104157,0,63393.85983263599,6.3393859832635995,281281.0285121984,28.128102851219843,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,20,673.9827893643835,13590.352730456392,90,1100,0.0435865504358655,0.9564134495641344,0,1300.16,0,15.478,84,0,1290,15.357,9002.639857289036,9002.639857289036,0,58613.85983263599,5.8613859832636,280852.61725943757,28.085261725943756,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,21,673.9827893643836,13827.08948210188,90,1100,0.0435865504358655,0.9564134495641344,0,1330.41,0,15.838,84,0,1290,15.357,9247.561657175083,9247.561657175083,0,59476.35983263599,5.947635983263599,287609.6410935446,28.76096410935446,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,22,673.9827893643837,13496.97443333504,90,1100,0.0435865504358655,0.9564134495641344,0,1335.416,0,15.898,84,0,1290,15.357,9472.478110308264,9472.478110308264,0,59138.859832635986,5.913885983263599,291093.423331288,29.109342333128797,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,23,673.9827893643837,13804.352205490935,90,1100,0.0435865504358655,0.9564134495641344,0,1333.193,0,16.063,83,0,1260,15.181,9651.048659742317,9651.048659742317,0,60001.35983263599,6.0001359832636,300079.1921799561,30.007919217995617,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,24,673.9827893643837,14279.302494954469,90,1100,0.0435865504358655,0.9564134495641344,0,1364.533,0,16.641,82,0,1250,15.244,9942.997265301614,9942.997265301614,0,61463.859832635986,6.146385983263599,308647.3328596866,30.864733285968654,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,25,673.9827893643836,14609.337283890412,90,1100,0.0435865504358655,0.9564134495641344,0,1362.05,0,16.815,81,0,1235,15.247,10226.216786035648,10226.216786035648,0,61688.85983263599,6.168885983263599,316789.2397771409,31.67892397771409,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,26,673.9827893643837,15057.625245013543,90,1100,0.0435865504358655,0.9564134495641344,0,1376.457,0,17.424,79,0,1203,15.228,10504.503636665802,10504.503636665802,0,63638.859832636,6.3638859832636,325815.8949644979,32.58158949644979,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,27,673.9827893643836,15019.969004095095,90,1100,0.0435865504358655,0.9564134495641344,0,1333.313,0,17.316,77,0,1172,15.221,10736.628758048206,10736.628758048206,0,63038.85983263599,6.3038859832636,333381.80500375206,33.33818050037521,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,28,673.9827893643836,15394.162810217997,90,1100,0.0435865504358655,0.9564134495641344,0,1379.29,0,18.149,76,0,1166,15.342,11070.761901782433,11070.761901782433,0,64988.859832635986,6.498885983263599,343862.2692356588,34.38622692356588,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,29,673.9827893643836,15689.440139077831,90,1100,0.0435865504358655,0.9564134495641344,0,1380.34,0,18.405,75,0,1161,15.48,11404.280787768064,11404.280787768064,0,65101.35983263599,6.510135983263599,353232.71369237284,35.32327136923728,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,30,673.9827893643835,15986.38243206988,90,1100,0.0435865504358655,0.9564134495641344,0,1358.696,0,18.612,73,0,1148,15.726,11786.26817219386,11786.26817219386,0,64838.85983263599,6.483885983263599,362891.27602428105,36.2891276024281,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,31,673.9827893643837,16279.89626819211,90,1100,0.0435865504358655,0.9564134495641344,0,1361.518,0,18.651,73,0,1148,15.726,12003.274434266696,12003.274434266696,0,64951.35983263599,6.4951359832636,373783.24095809745,37.378324095809745,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,32,673.9827893643837,16493.40655063944,90,1100,0.0435865504358655,0.9564134495641344,0,1267.844,0,17.857,71,0,1088,15.324,11854.915930093945,11854.915930093945,0,64501.35983263599,6.450135983263599,385467.8111492876,38.54678111492876,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,33,673.9827893643836,16579.16233115175,90,1100,0.0435865504358655,0.9564134495641344,0,1279.316,0,18.019,71,0,1088,15.324,12043.870670593758,12043.870670593758,0,65063.85983263599,6.506385983263599,397652.3573630859,39.7652357363086,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,34,673.9827893643838,16358.938834304372,90,1100,0.0435865504358655,0.9564134495641344,0,1240.769,0,17.725,70,0,1082,15.457,12276.918218505569,12276.918218505569,0,63863.85983263599,6.386385983263599,410169.9719647069,41.01699719647068,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,35,673.9827893643837,16479.443665927523,90,1100,0.0435865504358655,0.9564134495641344,0,1234.846,0,17.641,70,0,1082,15.457,12420.746948725997,12420.746948725997,0,63788.85983263599,6.378885983263599,426471.7718064945,42.64717718064944,1
