[run number],reproducable?,rnd-seed,which-map,land-use-change-decision,sim-time,price_scenario,price-fluctuation-percent,historical_smoothing,LUT-0-folder,LUT-0-price,LUT-0-price-mu,LUT-0-price-sd,LUT-1-folder,LUT-1-price,LUT-1-price-mu,LUT-1-price-sd,consumption-on?,consumption_base,consumption_frac_cash,consumption_frac_wealth,heterogeneous-hhs?,learning-spillover?,setup-hh-network,hh-nw-param1,hh-nw-param2,spillover-share,h_debt_years_max_bankrupt,landmarket?,buyer_pool_n,immigrant_probability,land_price_increase,immigrant-xp-bonus,immigrant-wealth-factor,initial-wealth-distribution,init-wealth-correction-factor,wealth-log-mean,wealth-log-sd,wealth-constant,min-wealth,time-horizon,discount-rate,land_price,external_income,rent_rate_capital_lend,rent_rate_capital_borrow,rent_rate_land,hh_age_alpha,hh_age_lambda,hh_age_min,hh_age_max,age_generation,takeover_prob,ecol_biodiv_interval,biodiv_birds,biodiv_plants,biodiv_invest_objective,which-machine?,allow-fallow?,go-once-profiler?,SHOW-OUTPUT?,write-maps?,write-hh-data-to-file?,export-view?,show-homebases?,show-roads?,idrunnum,[step],lut0.carbon,lut1.carbon,lut0.price,lut1.price,lut0.fraction,lut1.fraction,lut0.yield.sum,lut1.yield.sum,lut0.yield.mean,lut1.yield.mean,hh.count,hh.count.immigrant,hh.area.sum,hh.area.mean,hh.consumption.sum,hh.consumption.mean,p.sar,p.tinput.sum,p.tinput.mean,p.capitalstock.sum,p.capitalstock.mean,area_under_agriculture,siminputrow
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,39,0,17398.349029586174,90,1100,0,1,0,998.876,0,14.909,67,0,939,14.015,11505.795893055303,11505.795893055303,0,51697.59414225942,5.1697594142259415,266561.6363702876,26.65616363702876,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,40,0,17374.627475105564,90,1100,0,1,0,965.598,0,15.087,64,0,907,14.172,11663.187779541797,11663.187779541797,0,52072.59414225941,5.207259414225941,269182.5653821882,26.91825653821882,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,41,0,17340.528160189628,90,1100,0,1,0,875.773,0,14.125,62,0,835,13.468,11176.727394149875,11176.727394149875,0,52447.59414225942,5.244759414225942,271324.4642449747,27.132446424497473,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,42,0,15823.565696374211,90,1100,0,1,0,793.715,0,12.802,62,0,835,13.468,11117.48176456346,11117.48176456346,0,48960.09414225941,4.896009414225941,268263.631764877,26.8263631764877,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,43,0,15603.001412189158,90,1100,0,1,0,692.784,0,11.742,59,0,767,13,10649.810231462348,10649.810231462348,0,48397.59414225941,4.839759414225941,277087.2386552977,27.708723865529773,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,44,0,15670.399132104045,90,1100,0,1,0,675.176,0,11.845,57,0,749,13.14,10714.192815984472,10714.192815984472,0,48547.59414225941,4.854759414225941,285678.1857927131,28.567818579271307,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,45,0,15911.712373097913,90,1100,0,1,0,694.746,0,12.189,57,0,749,13.14,10715.545283643674,10715.545283643674,0,49335.0941422594,4.93350941422594,294743.586038956,29.4743586038956,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,46,0,16107.149918884845,90,1100,0,1,0,706.012,0,12.607,56,0,747,13.339,10881.334654660037,10881.334654660037,0,49897.59414225941,4.989759414225941,303689.10612730583,30.368910612730584,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,47,0,16250.918554170285,90,1100,0,1,0,708.732,0,12.886,55,0,744,13.527,11033.19551872377,11033.19551872377,0,50197.59414225941,5.01975941422594,312997.124184264,31.2997124184264,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,48,0,16457.72933647361,90,1100,0,1,0,763.737,0,14.41,53,0,697,13.151,10860.58044837861,10860.58044837861,0,54172.59414225941,5.41725941422594,321320.2799103324,32.13202799103324,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,49,0,16627.138560879506,90,1100,0,1,0,777.315,0,14.948,52,0,688,13.231,11052.79001127939,11052.79001127939,0,54922.59414225941,5.492259414225941,329656.2384025498,32.965623840254985,401.5,1
18,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,0,7263.039309456232,6741.662053001478,90,1100,0.50186799501868,0.49813200498132,0,0,0,0,100,0,1606,16.06,0,0,0,0,0,413527.34539084457,41.35273453908446,401.5,1
18,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,1,5968.90324231481,7210.379988731956,90,1100,0.4066002490660025,0.5933997509339975,5458.909,908.367,54.589,9.084,100,0,1606,16.06,3040.2047992900393,3040.2047992900393,0,138491.26569037655,13.849126569037658,393412.5336742567,39.34125336742567,401.5,1
18,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,2,5948.540512335303,7675.72065183141,90,1100,0.3929016189290162,0.6070983810709838,5433.144,940.429,54.331,9.404,100,0,1606,16.06,3497.4481127966674,3497.4481127966674,0,138661.26569037655,13.866126569037656,396181.1682236846,39.61811682236846,401.5,1
18,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,3,5859.117287660832,8135.15860860146,90,1100,0.3767123287671233,0.6232876712328768,5368.349,977.833,53.683,9.778,100,0,1606,16.06,3948.763218108819,3948.763218108819,0,139738.76569037655,13.973876569037657,392071.55643155705,39.20715564315571,401.5,1
18,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,4,5794.03530765541,8587.498893237298,90,1100,0.36239103362391034,0.6376089663760897,5347.121,1020.037,53.471,10.2,100,0,1606,16.06,4403.172186615884,4403.172186615884,0,137115.03138075315,13.711503138075315,382722.02566687093,38.27220256668709,401.5,1
18,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,5,5329.955009050995,9035.221286054504,90,1100,0.3287671232876712,0.6712328767123288,4951.246,1032.671,49.512,10.327,100,0,1606,16.06,4801.3711858466795,4801.3711858466795,0,127237.53138075316,12.723753138075317,363800.8520319715,36.380085203197154,401.5,1
18,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,6,5177.97117077711,9485.23223184941,90,1100,0.3119551681195517,0.6880448318804483,4660.043,1054.084,47.071,10.647,99,0,1604,16.202,5227.28003212285,5227.28003212285,0,122806.07388994178,12.280607388994175,351729.9633281338,35.17299633281338,401.5,1
18,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,7,5011.662801136332,9948.695897758402,90,1100,0.29514321295143214,0.7048567870485679,4355.643,1186.771,43.996,11.988,99,0,1604,16.202,5682.318652356626,5682.318652356626,0,122597.01099078765,12.259701099078764,337238.5172231672,33.72385172231672,401.5,1
18,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,8,4424.11109444851,10433.344718811604,90,1100,0.2577833125778331,0.7422166874221668,3801.9,1220.855,38.403,12.332,99,0,1604,16.202,6061.225199758482,6061.225199758482,0,112642.56276150628,11.264256276150627,315170.7760187924,31.51707760187924,401.5,1
18,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,9,3933.130296087992,10934.317834900125,90,1100,0.2266500622665006,0.7733499377334994,3324.55,1250.092,34.274,12.888,97,0,1599,16.485,6529.376846279773,6529.376846279773,0,104235.78345866335,10.423578345866336,296893.29507646634,29.689329507646633,401.5,1
18,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,10,3621.4886587571136,11454.784558976642,90,1100,0.2054794520547945,0.7945205479452054,2986.35,1277.544,30.787,13.171,97,0,1599,16.485,6878.687671862584,6878.687671862584,0,98793.82845188284,9.879382845188283,283851.13247473066,28.385113247473065,401.5,1
18,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,11,3315.397351192988,11975.27377917778,90,1100,0.18493150684931503,0.815068493150685,2644.3,1286.179,27.835,13.539,95,0,1559,16.411,7169.718693011702,7169.718693011702,0,94713.82845188286,9.471382845188286,271587.8927175539,27.15878927175539,401.5,1
18,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,12,3158.890296889395,12402.740381366106,90,1100,0.17247820672478206,0.8275217932752179,2433.05,1309.848,25.611,13.788,95,0,1559,16.411,7497.500654476557,7497.500654476557,0,91763.82845188284,9.176382845188282,262674.85912228527,26.267485912228526,401.5,1
18,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,13,2833.3235920181764,12397.76480000857,90,1100,0.1519302615193026,0.8480697384806973,2116.25,1307.161,22.276,13.76,95,0,1559,16.411,7781.687131195182,7781.687131195182,0,85283.82845188286,8.528382845188286,250718.031197242,25.0718031197242,401.5,1
18,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,14,1835.359661531758,12596.39437719198,90,1100,0.09838107098381071,0.9016189290161892,1364.25,1347.78,14.513,14.338,94,0,1552,16.511,8115.818586365942,8115.818586365942,0,70761.32845188283,7.076132845188283,233315.41977148864,23.331541977148863,401.5,1
18,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,15,1125.9611160472,13033.576423609104,90,1100,0.06039850560398505,0.9396014943960148,831.5,1363.06,8.941,14.657,93,0,1524,16.387,8285.926782648892,8285.926782648892,0,61088.82845188284,6.108882845188283,225793.66282252973,22.579366282252973,401.5,1
18,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,16,856.8437505225318,13192.665063389555,90,1100,0.04545454545454545,0.9545454545454546,616.85,1349.995,6.854,15,90,0,1487,16.522,8584.709569729339,8584.709569729339,0,56948.82845188285,5.694882845188285,225468.06757560515,22.54680675756051,401.5,1
18,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,17,741.4138687451074,13611.409956989586,90,1100,0.0386052303860523,0.9613947696139477,514.35,1374.978,5.779,15.449,89,0,1485,16.685,8913.511644329003,8913.511644329003,0,55813.82845188285,5.581382845188285,229373.0654558712,22.93730654558712,401.5,1
18,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,18,349.86027504861596,14152.818776803815,90,1100,0.01805728518057285,0.9819427148194272,229.8,1371.269,2.641,15.762,87,0,1448,16.644,9116.80742717814,9116.80742717814,0,50683.82845188285,5.068382845188285,226932.89473204428,22.693289473204427,401.5,1
18,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,19,47.8341062020993,14272.211578694543,90,1100,0.0024906600249066,0.9975093399750934,17,1400.745,0.195,16.101,87,0,1448,16.644,9350.735069623675,9350.735069623675,0,47033.82845188285,4.703382845188284,225227.1504101816,22.52271504101816,401.5,1
18,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,20,23.625338331202396,14661.367010650025,90,1100,0.0012453300124533,0.9987546699875468,0,1280.833,0,14.893,86,0,1262,14.674,8614.045932017469,8614.045932017469,0,49476.32845188285,4.947632845188285,230252.23102920875,23.025223102920876,401.5,1
18,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,21,23.625338331202396,14800.659403079868,90,1100,0.0012453300124533,0.9987546699875468,0,1326.839,0,15.428,86,0,1262,14.674,8864.144880667867,8864.144880667867,0,51051.32845188285,5.105132845188284,232259.9033547528,23.22599033547528,401.5,1
18,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,22,23.625338331202396,15174.242077317376,90,1100,0.0012453300124533,0.9987546699875468,0,1361.412,0,15.83,86,0,1262,14.674,9113.083526411983,9113.083526411983,0,52176.32845188284,5.217632845188284,235194.1814117838,23.51941814117838,401.5,1
18,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,23,23.625338331202396,15058.612644426948,90,1100,0.0012453300124533,0.9987546699875468,0,1327.335,0,15.616,85,0,1252,14.729,9330.396686354276,9330.396686354276,0,50826.32845188285,5.082632845188285,235850.9040308266,23.58509040308266,401.5,1
