[run number],reproducable?,rnd-seed,which-map,land-use-change-decision,sim-time,price_scenario,price-fluctuation-percent,historical_smoothing,LUT-0-folder,LUT-0-price,LUT-0-price-mu,LUT-0-price-sd,LUT-1-folder,LUT-1-price,LUT-1-price-mu,LUT-1-price-sd,consumption-on?,consumption_base,consumption_frac_cash,consumption_frac_wealth,heterogeneous-hhs?,learning-spillover?,setup-hh-network,hh-nw-param1,hh-nw-param2,spillover-share,h_debt_years_max_bankrupt,landmarket?,buyer_pool_n,immigrant_probability,land_price_increase,immigrant-xp-bonus,immigrant-wealth-factor,initial-wealth-distribution,init-wealth-correction-factor,wealth-log-mean,wealth-log-sd,wealth-constant,min-wealth,time-horizon,discount-rate,land_price,external_income,rent_rate_capital_lend,rent_rate_capital_borrow,rent_rate_land,hh_age_alpha,hh_age_lambda,hh_age_min,hh_age_max,age_generation,takeover_prob,ecol_biodiv_interval,biodiv_birds,biodiv_plants,biodiv_invest_objective,allow-fallow?,go-once-profiler?,SHOW-OUTPUT?,write-maps?,write-hh-data-to-file?,export-view?,show-homebases?,show-roads?,idrunnum,[step],lut0.carbon,lut1.carbon,lut0.price,lut1.price,lut0.fraction,lut1.fraction,lut0.yield.sum,lut1.yield.sum,lut0.yield.mean,lut1.yield.mean,hh.count,hh.count.immigrant,hh.area.sum,hh.area.mean,hh.consumption.sum,hh.consumption.mean,p.sar,p.tinput.sum,p.tinput.mean,p.capitalstock.sum,p.capitalstock.mean,area_under_agriculture,siminputrow
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,23,140.90763392904296,15246.915980064969,90,1100,0.00684931506849315,0.9931506849315068,0,1454.691,0,16.915,86,0,1319,15.337,9745.838500815737,9745.838500815737,0,53041.12269774459,5.304112269774459,248656.66765497188,24.86566676549719,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,24,140.90763392904296,15497.5554846884,90,1100,0.00684931506849315,0.9931506849315068,0,1439.977,0,16.941,85,0,1291,15.188,9886.713879091214,9886.713879091214,0,53378.62269774459,5.337862269774459,248842.89940318925,24.88428994031893,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,25,140.90763392904296,15773.545343608814,90,1100,0.00684931506849315,0.9931506849315068,0,1391.969,0,17.185,81,0,1230,15.185,10222.152246537587,10222.152246537587,0,53603.62269774458,5.360362269774457,249756.78291532537,24.975678291532535,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,26,140.90763392904296,15837.500584292604,90,1100,0.00684931506849315,0.9931506849315068,0,1382.381,0,17.28,80,0,1226,15.325,10540.97350793679,10540.97350793679,0,53153.62269774459,5.315362269774459,250366.02483107545,25.036602483107544,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,27,140.90763392904293,16086.922585850829,90,1100,0.00684931506849315,0.9931506849315068,0,1331.945,0,17.076,78,0,1185,15.192,10654.080454353978,10654.080454353978,0,52853.62269774458,5.285362269774458,252511.276899208,25.251127689920803,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,28,140.90763392904293,16092.004868721478,90,1100,0.00684931506849315,0.9931506849315068,0,1326.761,0,17.231,77,0,1173,15.234,10865.35582301287,10865.35582301287,0,53041.122697744584,5.304112269774459,253649.631596853,25.3649631596853,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,29,140.90763392904296,16217.567724946692,90,1100,0.00684931506849315,0.9931506849315068,0,1322.819,0,17.179,77,0,1173,15.234,11063.281578330783,11063.281578330783,0,52703.62269774459,5.270362269774459,256157.34655327417,25.615734655327415,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,30,140.90763392904293,16589.39663815498,90,1100,0.00684931506849315,0.9931506849315068,0,1327.302,0,17.465,76,0,1162,15.289,11318.581145296648,11318.581145296648,0,53416.1226977446,5.34161226977446,259598.87185484517,25.95988718548452,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,31,140.90763392904296,16636.866330391513,90,1100,0.00684931506849315,0.9931506849315068,0,1310.779,0,17.713,74,0,1150,15.541,11704.907996176742,11704.907996176742,0,53078.62269774459,5.307862269774459,260291.80615092235,26.029180615092233,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,32,140.90763392904293,16769.01895815882,90,1100,0.00684931506849315,0.9931506849315068,0,1324.967,0,18.15,73,0,1148,15.726,12037.874955793675,12037.874955793675,0,53678.62269774458,5.367862269774458,261382.4684980268,26.138246849802677,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,33,140.90763392904293,16489.591952415667,90,1100,0.00684931506849315,0.9931506849315068,0,1252.832,0,17.646,71,0,1109,15.62,12062.216570223973,12062.216570223973,0,52703.622697744584,5.270362269774458,260405.8776983291,26.04058776983291,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,34,140.90763392904296,16816.579596965166,90,1100,0.00684931506849315,0.9931506849315068,0,1280.292,0,18.032,71,0,1109,15.62,12253.331307933193,12253.331307933193,0,53866.12269774459,5.386612269774459,263166.7526095415,26.316675260954153,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,35,140.90763392904296,17016.143434705013,90,1100,0.00684931506849315,0.9931506849315068,0,1263.688,0,18.314,69,0,1087,15.754,12526.735928067752,12526.735928067752,0,54278.6226977446,5.42786226977446,263814.89870860387,26.38148987086039,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,36,140.90763392904293,17337.547122366406,90,1100,0.00684931506849315,0.9931506849315068,0,1218.99,0,18.194,67,0,1054,15.731,12671.82358320472,12671.82358320472,0,54428.62269774459,5.4428622697744595,266082.84215824516,26.608284215824515,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,37,140.90763392904293,17552.70475090762,90,1100,0.00684931506849315,0.9931506849315068,0,1227.564,0,18.322,67,0,1054,15.731,12829.69373930169,12829.69373930169,0,55066.122697744584,5.506612269774458,267446.72746799985,26.744672746799985,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,38,140.90763392904296,17863.316086294188,90,1100,0.00684931506849315,0.9931506849315068,0,1217.953,0,18.738,65,0,1039,15.985,13176.501539408464,13176.501539408464,0,55703.622697744584,5.570362269774458,269855.9430588063,26.98559430588063,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,39,140.90763392904296,17562.917920731288,90,1100,0.00684931506849315,0.9931506849315068,0,1189.8,0,19.19,62,0,1022,16.484,13737.49644315824,13737.49644315824,0,55703.62269774459,5.570362269774459,269160.3065906185,26.91603065906185,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,40,140.90763392904293,17639.437470565543,90,1100,0.00684931506849315,0.9931506849315068,0,1164.83,0,19.096,61,0,1019,16.705,14012.7393186551,14012.7393186551,0,55253.622697744584,5.525362269774458,272699.1661008896,27.269916610088963,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,41,140.90763392904293,17412.92430846134,90,1100,0.00684931506849315,0.9931506849315068,0,1115.982,0,18.915,59,0,1002,16.983,14299.004179571197,14299.004179571197,0,54353.62269774459,5.435362269774459,273789.9048024697,27.378990480246973,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,42,140.90763392904293,16493.145262148202,90,1100,0.00684931506849315,0.9931506849315068,0,1028.592,0,17.734,58,0,993,17.121,14409.7206293311,14409.7206293311,0,51353.6226977446,5.135362269774459,274492.9395337099,27.44929395337099,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,43,140.90763392904293,16129.892457394148,90,1100,0.00684931506849315,0.9931506849315068,0,986.055,0,17.299,57,0,990,17.368,14585.528759386025,14585.528759386025,0,50078.62269774459,5.007862269774459,280816.5508853605,28.081655088536053,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,44,140.90763392904296,15870.045179873365,90,1100,0.00684931506849315,0.9931506849315068,0,927.333,0,16.56,56,0,968,17.286,14458.066284711183,14458.066284711183,0,48841.122697744584,4.884112269774459,288227.82930227235,28.82278293022723,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,45,140.90763392904293,15719.106562355686,90,1100,0.00684931506849315,0.9931506849315068,0,930.098,0,16.911,55,0,962,17.491,14624.13723258898,14624.13723258898,0,49328.62269774459,4.932862269774459,296122.96635207173,29.612296635207173,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,46,140.90763392904296,15655.084973649466,90,1100,0.00684931506849315,0.9931506849315068,0,902.299,0,17.025,53,0,933,17.604,14713.137865684654,14713.137865684654,0,49141.122697744584,4.914112269774458,304954.1399946796,30.49541399946796,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,47,140.90763392904296,15469.086632232296,90,1100,0.00684931506849315,0.9931506849315068,0,850.548,0,16.677,51,0,899,17.627,14636.737258205234,14636.737258205234,0,48991.122697744584,4.8991122697744585,313883.4556402242,31.388345564022423,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,48,140.90763392904296,15264.864931945958,90,1100,0.00684931506849315,0.9931506849315068,0,818.764,0,16.709,49,0,831,16.959,14093.048393969657,14093.048393969657,0,50491.122697744584,5.049112269774459,322669.3502254787,32.26693502254787,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,49,140.90763392904293,15403.070546887266,90,1100,0.00684931506849315,0.9931506849315068,0,777.649,0,16.546,47,0,776,16.511,13761.932456599692,13761.932456599692,0,51691.12269774459,5.169112269774459,333546.74791119574,33.35467479111957,401.5,1
18,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,0,7228.364556728739,6920.056221364876,90,1100,0.50186799501868,0.49813200498132,0,0,0,0,100,0,1606,16.06,0,0,0,0,0,400381.49349236133,40.038149349236136,401.5,1
18,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,1,5726.542526870394,7324.395472029472,90,1100,0.3916562889165629,0.6083437110834371,4833.603,899.785,48.336,8.998,100,0,1606,16.06,2970.6502612383215,2970.6502612383215,0,133644.26866545802,13.364426866545802,368555.3823148663,36.855538231486626,401.5,1
18,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,2,5852.0617654477555,7734.541337481192,90,1100,0.3854296388542964,0.6145703611457036,5066.697,940.762,50.667,9.408,100,0,1606,16.06,3435.726811904235,3435.726811904235,0,133364.50727665448,13.336450727665447,370777.8896983394,37.07778896983394,401.5,1
18,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,3,5586.345491870679,8147.276965766969,90,1100,0.3605230386052304,0.6394769613947696,5075.97,955.962,50.76,9.56,100,0,1606,16.06,3870.9281160948494,3870.9281160948494,0,130076.262721104,13.0076262721104,361737.1727666129,36.17371727666129,401.5,1
18,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,4,5142.4996499758345,8560.785902763826,90,1100,0.3275217932752179,0.6724782067247821,4691.503,997.013,46.915,9.97,100,0,1606,16.06,4276.017241973308,4276.017241973308,0,125677.46305886582,12.56774630588658,353434.0173317924,35.34340173317924,401.5,1
18,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,5,4873.492577520075,8978.484242189314,90,1100,0.3044831880448319,0.6955168119551681,4485.288,1009.922,44.853,10.099,100,0,1606,16.06,4659.946986702108,4659.946986702108,0,119061.92867888336,11.906192867888336,347612.4836781804,34.76124836781804,401.5,1
18,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,6,4809.973765788965,9410.605657920014,90,1100,0.29265255292652553,0.7073474470734745,4375.4,1035.021,43.754,10.35,100,0,1606,16.06,5039.706026034281,5039.706026034281,0,116343.93867866142,11.634393867866144,342899.50499228016,34.28995049922801,401.5,1
18,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,7,4474.294348784301,9870.587345959188,90,1100,0.26774595267745954,0.7322540473225405,3978.35,1192.676,40.185,12.047,99,0,1604,16.202,5537.0790133022165,5537.0790133022165,0,114981.05038727196,11.498105038727196,325352.35174785205,32.53523517478521,401.5,1
